experiment,model,record_id,material_id,failure_label,true_success,predicted_success,predicted_failure_risk,split
no_material_id_random_split,RandomForestClassifier,455,bulk_si_generated,success,1,1,0.06616503597817291,test
no_material_id_random_split,RandomForestClassifier,543,co_on_cu111,success,1,1,0.010914241571495786,test
no_material_id_random_split,RandomForestClassifier,413,bulk_ni,success,1,1,0.005684369770193598,test
no_material_id_random_split,RandomForestClassifier,754,h_on_cu111,success,1,1,0.31413702944420885,test
no_material_id_random_split,RandomForestClassifier,780,h_on_pt111,success,1,1,0.017435635447573095,test
no_material_id_random_split,RandomForestClassifier,932,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,735,h2o,success,1,1,0.058825914758217746,test
no_material_id_random_split,RandomForestClassifier,51,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,370,bulk_nacoo2,success,1,1,0.02553771550192896,test
no_material_id_random_split,RandomForestClassifier,552,co_on_cu111,success,1,1,0.010914241571495786,test
no_material_id_random_split,RandomForestClassifier,776,h_on_pt111,success,1,1,0.3268819772999777,test
no_material_id_random_split,RandomForestClassifier,450,bulk_si_generated,success,1,1,0.06616503597817291,test
no_material_id_random_split,RandomForestClassifier,207,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,715,h2_generated,success,1,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,902,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,739,h2o_generated,success,1,1,0.01545561464994094,test
no_material_id_random_split,RandomForestClassifier,958,o_on_ni111,success,1,1,0.23300991138219185,test
no_material_id_random_split,RandomForestClassifier,402,bulk_nacoo2,scf_not_converged,0,0,0.8337616546589381,test
no_material_id_random_split,RandomForestClassifier,114,bulk_alas,success,1,1,0.0031737331132126734,test
no_material_id_random_split,RandomForestClassifier,202,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,454,bulk_si_generated,success,1,1,0.06616503597817291,test
no_material_id_random_split,RandomForestClassifier,716,h2_generated,success,1,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,719,h2_generated,success,1,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,420,bulk_nial,success,1,1,0.008504266037522079,test
no_material_id_random_split,RandomForestClassifier,24,h2_r1p984848,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,377,bulk_nacoo2,scf_not_converged,0,0,0.8337616546589381,test
no_material_id_random_split,RandomForestClassifier,666,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,509,ch4,job_not_completed,0,0,0.7393302687439951,test
no_material_id_random_split,RandomForestClassifier,489,bulk_tio2,success,1,1,0.0031737331132126734,test
no_material_id_random_split,RandomForestClassifier,132,bulk_co2feal,success,1,1,0.028295925469562944,test
no_material_id_random_split,RandomForestClassifier,167,bulk_cu,job_not_completed,0,0,0.7387751584351343,test
no_material_id_random_split,RandomForestClassifier,584,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,730,h2o,success,1,1,0.058825914758217746,test
no_material_id_random_split,RandomForestClassifier,148,bulk_cu,job_not_completed,0,0,0.7387751584351343,test
no_material_id_random_split,RandomForestClassifier,544,co_on_cu111,success,1,1,0.369793691835579,test
no_material_id_random_split,RandomForestClassifier,382,bulk_nacoo2,success,1,1,0.02553771550192896,test
no_material_id_random_split,RandomForestClassifier,688,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,74,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,166,bulk_cu,job_not_completed,0,0,0.9632386529562664,test
no_material_id_random_split,RandomForestClassifier,559,co_on_ni111,success,1,1,0.009820129682861833,test
no_material_id_random_split,RandomForestClassifier,392,bulk_nacoo2,scf_not_converged,0,0,0.8337616546589381,test
no_material_id_random_split,RandomForestClassifier,81,aln_2d,success,1,1,0.00514083925721065,test
no_material_id_random_split,RandomForestClassifier,393,bulk_nacoo2,scf_not_converged,0,0,0.8337616546589381,test
no_material_id_random_split,RandomForestClassifier,46,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,646,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,61,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,636,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,177,bulk_cu_generated,success,1,1,0.011790811742211194,test
no_material_id_random_split,RandomForestClassifier,198,bulk_cu_generated,success,1,1,0.011790811742211194,test
no_material_id_random_split,RandomForestClassifier,208,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,213,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,160,bulk_cu,job_not_completed,0,0,0.9632386529562664,test
no_material_id_random_split,RandomForestClassifier,950,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,527,ch4,success,1,0,0.7393302687439951,test
no_material_id_random_split,RandomForestClassifier,113,bulk_alas,success,1,1,0.0031737331132126734,test
no_material_id_random_split,RandomForestClassifier,16,h2_r1p984848,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,56,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,278,bulk_licoo2_generated,scf_not_converged,0,0,0.6069573871743075,test
no_material_id_random_split,RandomForestClassifier,295,bulk_lifepo4,success,1,1,0.19039080784878626,test
no_material_id_random_split,RandomForestClassifier,463,bulk_si_generated,success,1,1,0.06616503597817291,test
no_material_id_random_split,RandomForestClassifier,926,o_on_ni111,success,1,1,0.23300991138219185,test
no_material_id_random_split,RandomForestClassifier,548,co_on_cu111,success,1,1,0.369793691835579,test
no_material_id_random_split,RandomForestClassifier,770,h_on_ni111,success,1,1,0.02023819649124936,test
no_material_id_random_split,RandomForestClassifier,692,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,586,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,336,bulk_litio2,success,1,1,0.4049770299476564,test
no_material_id_random_split,RandomForestClassifier,668,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,163,bulk_cu,job_not_completed,0,0,0.7387751584351343,test
no_material_id_random_split,RandomForestClassifier,184,bulk_cu_generated,success,1,1,0.011790811742211194,test
no_material_id_random_split,RandomForestClassifier,337,bulk_litio2,success,1,1,0.4049770299476564,test
no_material_id_random_split,RandomForestClassifier,211,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,757,h_on_cu111,success,1,1,0.014054796175711703,test
no_material_id_random_split,RandomForestClassifier,820,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,125,bulk_batio3,success,1,1,0.0037560348135700083,test
no_material_id_random_split,RandomForestClassifier,637,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,92,bulk_al,success,1,1,0.04771833220182964,test
no_material_id_random_split,RandomForestClassifier,632,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,577,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,57,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,2,h2_r0p774544,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,458,bulk_si_generated,success,1,1,0.06616503597817291,test
no_material_id_random_split,RandomForestClassifier,194,bulk_cu_generated,success,1,1,0.011790811742211194,test
no_material_id_random_split,RandomForestClassifier,204,bulk_fe,success,1,1,0.009411219231402757,test
no_material_id_random_split,RandomForestClassifier,425,bulk_si,job_not_completed,0,0,0.6873268492421949,test
no_material_id_random_split,RandomForestClassifier,616,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,131,bulk_co2feal,success,1,1,0.028295925469562944,test
no_material_id_random_split,RandomForestClassifier,439,bulk_si,success,1,0,0.6873268492421949,test
no_material_id_random_split,RandomForestClassifier,953,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,789,hbn,success,1,1,0.0007882882882881415,test
no_material_id_random_split,RandomForestClassifier,945,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,351,bulk_mgo_generated,success,1,1,0.002125028158257547,test
no_material_id_random_split,RandomForestClassifier,972,ws2,success,1,1,0.004214214214214307,test
no_material_id_random_split,RandomForestClassifier,679,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,327,bulk_limnpo4,success,1,1,0.3492992343871435,test
no_material_id_random_split,RandomForestClassifier,845,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,475,bulk_sio2,success,1,1,0.0025935930886280545,test
no_material_id_random_split,RandomForestClassifier,365,bulk_mo,success,1,1,0.004749236403240542,test
no_material_id_random_split,RandomForestClassifier,608,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,291,bulk_lifepo4,success,1,1,0.19039080784878626,test
no_material_id_random_split,RandomForestClassifier,681,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,798,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,966,silicene,success,1,1,0.09077120753215295,test
no_material_id_random_split,RandomForestClassifier,214,bulk_fe,success,1,1,0.009411219231402757,test
no_material_id_random_split,RandomForestClassifier,624,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,471,bulk_sic,success,1,1,0.0029133164465459105,test
no_material_id_random_split,RandomForestClassifier,140,bulk_cu,job_not_completed,0,0,0.9632386529562664,test
no_material_id_random_split,RandomForestClassifier,151,bulk_cu,job_not_completed,0,0,0.9632386529562664,test
no_material_id_random_split,RandomForestClassifier,698,co_on_pt111,success,1,1,0.03135554254649553,test
no_material_id_random_split,RandomForestClassifier,893,o_on_cu111,success,1,1,0.01535203926208828,test
no_material_id_random_split,RandomForestClassifier,643,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,222,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,742,h2o_generated,success,1,1,0.01545561464994094,test
no_material_id_random_split,RandomForestClassifier,302,bulk_lifepo4,scf_not_converged,0,0,0.8436486523133151,test
no_material_id_random_split,RandomForestClassifier,444,bulk_si_generated,success,1,1,0.06616503597817291,test
no_material_id_random_split,RandomForestClassifier,630,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,781,h_on_pt111,success,1,1,0.017435635447573095,test
no_material_id_random_split,RandomForestClassifier,511,ch4,job_not_completed,0,0,0.7393302687439951,test
no_material_id_random_split,RandomForestClassifier,183,bulk_cu_generated,success,1,1,0.011790811742211194,test
no_material_id_random_split,RandomForestClassifier,943,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,324,bulk_limnpo4,success,1,1,0.3492992343871435,test
no_material_id_random_split,RandomForestClassifier,961,o_on_ni111,scf_not_converged,0,1,0.23300991138219185,test
no_material_id_random_split,RandomForestClassifier,625,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,399,bulk_nacoo2,scf_not_converged,0,0,0.8337616546589381,test
no_material_id_random_split,RandomForestClassifier,686,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,258,bulk_licoo2_generated,success,1,0,0.6069573871743075,test
no_material_id_random_split,RandomForestClassifier,765,h_on_ni111,success,1,1,0.02023819649124936,test
no_material_id_random_split,RandomForestClassifier,713,h2_generated,success,1,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,649,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,889,o_on_cu111,success,1,1,0.01535203926208828,test
no_material_id_random_split,RandomForestClassifier,121,bulk_au,success,1,1,0.005759847087819403,test
no_material_id_random_split,RandomForestClassifier,476,bulk_sio2,job_not_completed,0,1,0.42714115771227534,test
no_material_id_random_split,RandomForestClassifier,55,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,99,bulk_al,success,1,1,0.49379416395125675,test
no_material_id_random_split,RandomForestClassifier,263,bulk_licoo2_generated,success,1,0,0.6069573871743075,test
no_material_id_random_split,RandomForestClassifier,858,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,589,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,682,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,233,bulk_ge,success,1,1,0.20652497394098268,test
no_material_id_random_split,RandomForestClassifier,343,bulk_mgo_generated,success,1,1,0.0031737331132126734,test
no_material_id_random_split,RandomForestClassifier,408,bulk_nacoo2,success,1,1,0.02553771550192896,test
no_material_id_random_split,RandomForestClassifier,923,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,501,bulk_zno,success,1,1,0.00259172253120199,test
no_material_id_random_split,RandomForestClassifier,367,bulk_mo,success,1,1,0.004749236403240542,test
no_material_id_random_split,RandomForestClassifier,37,h2_r1p984848,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,915,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,767,h_on_ni111,success,1,1,0.02023819649124936,test
no_material_id_random_split,RandomForestClassifier,538,co,success,1,1,0.02111351077680257,test
no_material_id_random_split,RandomForestClassifier,136,bulk_cspbi3,success,1,1,0.03947676071540129,test
no_material_id_random_split,RandomForestClassifier,676,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,702,h2_generated,success,1,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,362,bulk_mgo_generated,success,1,1,0.002125028158257547,test
no_material_id_random_split,RandomForestClassifier,228,bulk_gaas,success,1,1,0.0031737331132126734,test
no_material_id_random_split,RandomForestClassifier,339,bulk_litio2,success,1,1,0.4049770299476564,test
no_material_id_random_split,RandomForestClassifier,289,bulk_licoo2_generated,scf_not_converged,0,0,0.6069573871743075,test
no_material_id_random_split,RandomForestClassifier,364,bulk_mo,success,1,1,0.004749236403240542,test
no_material_id_random_split,RandomForestClassifier,572,co_on_pt111,success,1,1,0.03135554254649553,test
no_material_id_random_split,RandomForestClassifier,23,h2_r1p984848,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,642,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,822,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,53,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,418,bulk_nial,success,1,1,0.008504266037522079,test
no_material_id_random_split,RandomForestClassifier,740,h2o_generated,success,1,1,0.01545561464994094,test
no_material_id_random_split,RandomForestClassifier,508,ch4,job_not_completed,0,0,0.7393302687439951,test
no_material_id_random_split,RandomForestClassifier,924,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,522,ch4,job_not_completed,0,0,0.7393302687439951,test
no_material_id_random_split,RandomForestClassifier,839,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,300,bulk_lifepo4,success,1,1,0.44035190739442,test
no_material_id_random_split,RandomForestClassifier,375,bulk_nacoo2,scf_not_converged,0,0,0.8337616546589381,test
no_material_id_random_split,RandomForestClassifier,825,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,916,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,225,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,88,bulk_ag,success,1,1,0.006535040886268995,test
no_material_id_random_split,RandomForestClassifier,732,h2o,success,1,1,0.058825914758217746,test
no_material_id_random_split,RandomForestClassifier,440,bulk_si,success,1,0,0.6873268492421949,test
material_group_split,LogisticRegression,0,h2_r0p620000,success,1,0,0.6684459188414842,test
material_group_split,LogisticRegression,81,aln_2d,success,1,1,0.32302316956915056,test
material_group_split,LogisticRegression,82,aln_2d,success,1,1,0.32302316956915056,test
material_group_split,LogisticRegression,83,aln_2d,success,1,1,0.32302316956915056,test
material_group_split,LogisticRegression,84,aln_2d,success,1,1,0.32302316956915056,test
material_group_split,LogisticRegression,117,bulk_au,success,1,1,0.049754585589467215,test
material_group_split,LogisticRegression,118,bulk_au,success,1,1,0.049754585589467215,test
material_group_split,LogisticRegression,119,bulk_au,success,1,1,0.049754585589467215,test
material_group_split,LogisticRegression,120,bulk_au,success,1,1,0.049754585589467215,test
material_group_split,LogisticRegression,121,bulk_au,success,1,1,0.049754585589467215,test
material_group_split,LogisticRegression,122,bulk_au,success,1,1,0.049754585589467215,test
material_group_split,LogisticRegression,135,bulk_cspbi3,success,1,1,0.09173161480810399,test
material_group_split,LogisticRegression,136,bulk_cspbi3,success,1,1,0.09173161480810399,test
material_group_split,LogisticRegression,137,bulk_cspbi3,success,1,1,0.09173161480810399,test
material_group_split,LogisticRegression,138,bulk_cspbi3,success,1,1,0.09173161480810399,test
material_group_split,LogisticRegression,201,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,202,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,203,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,204,bulk_fe,success,1,0,0.6879589187382688,test
material_group_split,LogisticRegression,205,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,206,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,207,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,208,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,209,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,210,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,211,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,212,bulk_fe,success,1,0,0.6879589187382688,test
material_group_split,LogisticRegression,213,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,214,bulk_fe,success,1,0,0.6879589187382688,test
material_group_split,LogisticRegression,215,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,216,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,217,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,218,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,219,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,220,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,221,bulk_fe,success,1,0,0.6879589187382688,test
material_group_split,LogisticRegression,222,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,223,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,224,bulk_fe,success,1,0,0.6879589187382688,test
material_group_split,LogisticRegression,225,bulk_fe,success,1,0,0.7017802246697833,test
material_group_split,LogisticRegression,226,bulk_fe,success,1,0,0.6879589187382688,test
material_group_split,LogisticRegression,241,bulk_li2nav2po43,success,1,1,0.24617173863883268,test
material_group_split,LogisticRegression,242,bulk_li2nav2po43,success,1,1,0.24617173863883268,test
material_group_split,LogisticRegression,243,bulk_li2nav2po43,success,1,1,0.24617173863883268,test
material_group_split,LogisticRegression,411,bulk_ni,success,1,1,0.06925061041498148,test
material_group_split,LogisticRegression,412,bulk_ni,success,1,1,0.06925061041498148,test
material_group_split,LogisticRegression,413,bulk_ni,success,1,1,0.06925061041498148,test
material_group_split,LogisticRegression,414,bulk_ni,success,1,1,0.06925061041498148,test
material_group_split,LogisticRegression,415,bulk_ni,success,1,1,0.06925061041498148,test
material_group_split,LogisticRegression,416,bulk_ni,success,1,1,0.06925061041498148,test
material_group_split,LogisticRegression,529,ch4_generated,success,1,1,0.3986464737519949,test
material_group_split,LogisticRegression,530,ch4_generated,success,1,1,0.3986464737519949,test
material_group_split,LogisticRegression,531,ch4_generated,success,1,1,0.3986464737519949,test
material_group_split,LogisticRegression,532,ch4_generated,success,1,1,0.3986464737519949,test
material_group_split,LogisticRegression,533,ch4_generated,success,1,1,0.3986464737519949,test
material_group_split,LogisticRegression,534,ch4_generated,success,1,1,0.3986464737519949,test
material_group_split,LogisticRegression,572,co_on_pt111,success,1,1,0.14784907710514128,test
material_group_split,LogisticRegression,573,co_on_pt111,success,1,1,0.14784907710514128,test
material_group_split,LogisticRegression,574,co_on_pt111,success,1,1,0.14784907710514128,test
material_group_split,LogisticRegression,575,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,576,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,577,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,578,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,579,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,580,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,581,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,582,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,583,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,584,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,585,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,586,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,587,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,588,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,589,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,590,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,591,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,592,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,593,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,594,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,595,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,596,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,597,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,598,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,599,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,600,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,601,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,602,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,603,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,604,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,605,co_on_pt111,success,1,1,0.14784907710514128,test
material_group_split,LogisticRegression,606,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,607,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,608,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,609,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,610,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,611,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,612,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,613,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,614,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,615,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,616,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,617,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,618,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,619,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,620,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,621,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,622,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,623,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,624,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,625,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,626,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,627,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,628,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,629,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,630,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,631,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,632,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,633,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,634,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,635,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,636,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,637,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,638,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,639,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,640,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,641,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,642,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,643,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,644,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,645,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,646,co_on_pt111,qe_error,0,1,0.12139813561480661,test
