policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
lcb_only,heldout_material_pool,26,20068,5,0,5,0.0,0.055432076868179636,-2.0,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,26,20068,10,0,10,0.0,0.21956620789519066,-1.4556769281651556,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,26,20068,20,0,20,0.0,0.14001074745678493,-0.9430920708043906,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,26,20068,5,0,5,0.0,0.055432076868179636,-1.994456792313182,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,26,20068,10,0,10,0.0,0.21956620789519066,-1.4337203073756366,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,26,20068,20,0,20,0.0,0.14001074745678493,-0.929090996058712,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,26,20068,5,0,5,0.0,0.055432076868179636,-1.983370376939546,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,26,20068,10,0,10,0.0,0.04793869433523514,-1.4124744749738127,0,0.6,1.6,0,-0.1716275135599555
failure_aware_balanced,heldout_material_pool,26,20068,20,0,20,0.0,0.14001074745678493,-0.9010888465673551,0,1.0,2.4,0,0.0
failure_aware_aggressive,heldout_material_pool,26,20068,5,0,5,0.0,0.055432076868179636,-1.9445679231318205,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,26,20068,10,0,10,0.0,0.04793869433523514,-1.3789173889391482,0,0.6,1.6,0,-0.1716275135599555
failure_aware_aggressive,heldout_material_pool,26,20068,20,0,20,0.0,0.14001074745678493,-0.8030813233476057,0,1.0,2.4,0,0.0
random_selection,high_uncertainty_pool,26,30068,5,1,4,0.2,0.17572723109635552,-0.3593288906212236,0,0.0,0.0,1,-0.024886086019415804
random_selection,high_uncertainty_pool,26,30068,10,3,7,0.3,0.17411811539962332,-0.3503518867244395,0,0.2,0.0,3,-0.02466126078440034
random_selection,high_uncertainty_pool,26,30068,20,6,14,0.3,0.15499948426429097,-0.2844380973671498,0,0.1,0.0,3,-0.015366446559910263
lcb_only,high_uncertainty_pool,26,30068,5,0,5,0.0,0.20061331711577132,-1.330076839221594,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,26,30068,10,0,10,0.0,0.19877937618402367,-1.0179122897592472,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,26,30068,20,3,17,0.15,0.17036593082420123,-0.7792295270232689,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,26,30068,5,0,5,0.0,0.20061331711577132,-1.3100155075100168,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,26,30068,10,0,10,0.0,0.19877937618402367,-0.9980343521408449,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,26,30068,20,2,18,0.1,0.16622797686875973,-0.7626067293363928,0,0.95,0.55,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,26,30068,5,0,5,0.0,0.20061331711577132,-1.2698928440868626,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,26,30068,10,0,10,0.0,0.15478799877105281,-0.9650185227768493,0,0.9,0.2,0,-0.04399137741297085
failure_aware_balanced,high_uncertainty_pool,26,30068,20,2,18,0.1,0.16622797686875973,-0.7293611339626409,0,0.95,1.15,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,26,30068,5,0,5,0.0,0.12079405905120663,-1.1421914877827026,0,0.6,2.0,0,-0.07981925806456469
failure_aware_aggressive,high_uncertainty_pool,26,30068,10,0,10,0.0,0.15478799877105281,-0.8566669236371123,0,0.9,1.8,0,-0.04399137741297085
failure_aware_aggressive,high_uncertainty_pool,26,30068,20,1,19,0.05,0.10136195330551562,-0.6426965828982968,0,0.75,3.75,-2,-0.06900397751868562
random_selection,normal_pool,27,69,5,2,3,0.4,0.3168178285067271,-0.11177598692464799,0,0.0,0.0,1,0.1736681853783265
random_selection,normal_pool,27,69,10,5,5,0.5,0.4124640498922558,-0.08891632213415065,0,0.0,0.0,4,0.2994840504857297
random_selection,normal_pool,27,69,20,8,12,0.4,0.35711178947075356,-0.1110975286133517,0,0.05,0.0,7,0.22966981934026448
lcb_only,normal_pool,27,69,5,1,4,0.2,0.14314964312840056,-0.8954781752710379,0,1.0,0.0,0,0.0
lcb_only,normal_pool,27,69,10,1,9,0.1,0.11297999940652612,-0.6186331450327452,0,1.0,0.0,0,0.0
lcb_only,normal_pool,27,69,20,1,19,0.05,0.12744197013048908,-0.4653704621854366,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,27,69,5,1,4,0.2,0.14314964312840056,-0.8811632109581978,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,27,69,10,1,9,0.1,0.11297999940652612,-0.6073351450920926,0,1.0,0.2,0,0.0
failure_aware_mild,normal_pool,27,69,20,1,19,0.05,0.12744197013048908,-0.4526262651723877,0,1.0,0.1,0,0.0
failure_aware_balanced,normal_pool,27,69,5,1,4,0.2,0.14314964312840056,-0.8525332823325177,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,27,69,10,1,9,0.1,0.11297999940652612,-0.5847391452107874,0,1.0,0.2,0,0.0
failure_aware_balanced,normal_pool,27,69,20,1,19,0.05,0.12744197013048908,-0.42713787114628987,0,1.0,0.1,0,0.0
failure_aware_aggressive,normal_pool,27,69,5,0,5,0.0,0.08970427659548649,-0.7676577172104982,0,0.8,0.8,-1,-0.05344536653291407
failure_aware_aggressive,normal_pool,27,69,10,1,9,0.1,0.11297999940652612,-0.5056531456262191,0,1.0,0.8,0,0.0
failure_aware_aggressive,normal_pool,27,69,20,1,19,0.05,0.12744197013048908,-0.3379284920549475,0,1.0,0.4,0,0.0
random_selection,failure_enriched_pool,27,10069,5,1,4,0.2,0.20369078280901348,-0.07228195385788183,0,0.0,0.0,-2,-0.061013388278435166
random_selection,failure_enriched_pool,27,10069,10,4,6,0.4,0.224346091118274,-0.1763348974808802,0,0.2,0.0,-4,-0.04484846616973656
random_selection,failure_enriched_pool,27,10069,20,10,10,0.5,0.1832896025902079,-0.17101172803431258,0,0.15,0.0,2,0.000810870723768925
lcb_only,failure_enriched_pool,27,10069,5,3,2,0.6,0.26470417108744865,-0.5550438679862594,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,27,10069,10,8,2,0.8,0.26919455728801056,-0.5390030692152046,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,27,10069,20,8,12,0.4,0.18247873186643898,-0.43823832751479014,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,27,10069,5,3,2,0.6,0.26470417108744865,-0.5285734508775145,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,27,10069,10,8,2,0.8,0.26919455728801056,-0.5120836134864035,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,27,10069,20,8,12,0.4,0.18247873186643898,-0.41999045432814625,0,1.0,0.3,0,0.0
failure_aware_balanced,failure_enriched_pool,27,10069,5,3,2,0.6,0.26470417108744865,-0.4756326166600248,0,1.0,0.4,0,0.0
failure_aware_balanced,failure_enriched_pool,27,10069,10,8,2,0.8,0.26919455728801056,-0.45824470202880146,0,1.0,0.2,0,0.0
failure_aware_balanced,failure_enriched_pool,27,10069,20,8,12,0.4,0.18247873186643898,-0.38349470795485846,0,1.0,0.6,0,0.0
failure_aware_aggressive,failure_enriched_pool,27,10069,5,0,5,0.0,0.02720949408701332,-0.37623242042744626,0,0.2,8.4,-3,-0.23749467700043533
failure_aware_aggressive,failure_enriched_pool,27,10069,10,5,5,0.5,0.15044721878779294,-0.31275487369151184,0,0.6,5.7,-3,-0.11874733850021763
failure_aware_aggressive,failure_enriched_pool,27,10069,20,8,12,0.4,0.18125055609499516,-0.2563023055527724,0,0.95,5.25,0,-0.0012281757714438235
random_selection,heldout_material_pool,27,20069,5,0,5,0.0,0.16753134179222617,-0.2130198862268879,0,0.2,0.0,0,0.08691586612750468
random_selection,heldout_material_pool,27,20069,10,0,10,0.0,0.19114119611654012,-0.31780945231385244,0,0.2,0.0,0,0.1036308445366056
random_selection,heldout_material_pool,27,20069,20,1,19,0.05,0.21727474706086436,-0.2600478123316825,0,0.25,0.0,1,0.1242201122684118
lcb_only,heldout_material_pool,27,20069,5,0,5,0.0,0.08061547566472149,-0.7276693779153782,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,27,20069,10,0,10,0.0,0.08751035157993452,-0.7228948938426049,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,27,20069,20,0,20,0.0,0.09305463479245256,-0.644065735736903,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,27,20069,5,0,5,0.0,0.08061547566472149,-0.7196078303489061,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,27,20069,10,0,10,0.0,0.08751035157993452,-0.7141438586846114,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,27,20069,20,0,20,0.0,0.09305463479245256,-0.6347602722576577,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,27,20069,5,0,5,0.0,0.08061547566472149,-0.7034847352159618,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,27,20069,10,0,10,0.0,0.08751035157993452,-0.6966417883686244,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,27,20069,20,0,20,0.0,0.08466139127877804,-0.6171987207695421,0,0.9,0.6,0,-0.008393243513674514
failure_aware_aggressive,heldout_material_pool,27,20069,5,0,5,0.0,0.08061547566472149,-0.6470539022506567,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,27,20069,10,0,10,0.0,0.08751035157993452,-0.6353845422626703,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,27,20069,20,0,20,0.0,0.08466139127877804,-0.5579357468743975,0,0.9,0.6,0,-0.008393243513674514
random_selection,high_uncertainty_pool,27,30069,5,0,5,0.0,0.08604487123221552,-0.7471194523477038,0,0.2,0.0,0,-0.07121137889366694
random_selection,high_uncertainty_pool,27,30069,10,1,9,0.1,0.08522062488471255,-0.5668539194491883,0,0.2,0.0,1,-0.037162675968195946
random_selection,high_uncertainty_pool,27,30069,20,3,17,0.15,0.13922221831151782,-0.4694516221543091,0,0.35,0.0,2,-0.011400819866100198
lcb_only,high_uncertainty_pool,27,30069,5,0,5,0.0,0.15725625012588246,-1.2989184350641383,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,27,30069,10,0,10,0.0,0.1223833008529085,-1.0109066644533715,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,27,30069,20,1,19,0.05,0.15062303817761802,-0.7977045334474167,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,27,30069,5,0,5,0.0,0.15725625012588246,-1.28319281005155,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,27,30069,10,0,10,0.0,0.1223833008529085,-0.9986683343680807,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,27,30069,20,1,19,0.05,0.15062303817761802,-0.7826422296296548,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,27,30069,5,0,5,0.0,0.15725625012588246,-1.2517415600263735,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,27,30069,10,0,10,0.0,0.1223833008529085,-0.974191674197499,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,27,30069,20,1,19,0.05,0.15062303817761802,-0.7525176219941312,0,1.0,1.0,0,0.0
failure_aware_aggressive,high_uncertainty_pool,27,30069,5,0,5,0.0,0.07054211614610476,-1.1660595106031222,0,0.6,1.2,0,-0.0867141339797777
failure_aware_aggressive,high_uncertainty_pool,27,30069,10,0,10,0.0,0.10415220531557058,-0.8887880150226865,0,0.9,2.1,0,-0.018231095537337913
failure_aware_aggressive,high_uncertainty_pool,27,30069,20,0,20,0.0,0.07893199966336076,-0.6785690834964673,0,0.8,5.0,-1,-0.07169103851425726
random_selection,normal_pool,28,70,5,5,0,1.0,0.18071276168241812,-0.11432016263195562,0,0.0,0.0,5,0.018419831797227282
random_selection,normal_pool,28,70,10,7,3,0.7,0.23625995093455826,-0.12693390658793413,0,0.0,0.0,4,0.018369714935348225
random_selection,normal_pool,28,70,20,11,9,0.55,0.2648128182750471,-0.20543887267477684,0,0.15,0.0,7,0.08898879468741408
lcb_only,normal_pool,28,70,5,0,5,0.0,0.16229292988519084,-1.0444523106472139,0,1.0,0.0,0,0.0
lcb_only,normal_pool,28,70,10,3,7,0.3,0.21789023599921004,-0.8158010062896787,0,1.0,0.0,0,0.0
lcb_only,normal_pool,28,70,20,4,16,0.2,0.17582402358763302,-0.5842352535604226,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,28,70,5,0,5,0.0,0.16229292988519084,-1.0282230176586948,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,28,70,10,3,7,0.3,0.21789023599921004,-0.7940119826897577,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,28,70,20,4,16,0.2,0.17582402358763302,-0.5666528512016593,0,1.0,0.3,0,0.0
failure_aware_balanced,normal_pool,28,70,5,0,5,0.0,0.16229292988519084,-0.9957644316816567,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,28,70,10,3,7,0.3,0.21789023599921004,-0.7504339354899157,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,28,70,20,4,16,0.2,0.17582402358763302,-0.5314880464841327,0,1.0,0.6,0,0.0
failure_aware_aggressive,normal_pool,28,70,5,0,5,0.0,0.11893586289530197,-0.8943580435944563,0,0.8,1.8,0,-0.043357066989888865
failure_aware_aggressive,normal_pool,28,70,10,1,9,0.1,0.13718686536546537,-0.6132274196392404,0,0.7,3.5,-2,-0.08070337063374466
failure_aware_aggressive,normal_pool,28,70,20,4,16,0.2,0.15848064528436448,-0.408499808948632,0,0.95,2.9,0,-0.017343378303268542
random_selection,failure_enriched_pool,28,10070,5,3,2,0.6,0.1761034939183464,-0.07774128895128195,0,0.0,0.0,0,-0.011570291414905093
random_selection,failure_enriched_pool,28,10070,10,5,5,0.5,0.14408314925508592,-0.15625289228799147,0,0.1,0.0,-1,-0.0783203072449431
random_selection,failure_enriched_pool,28,10070,20,13,7,0.65,0.12665493998960073,-0.17527898538626413,0,0.1,0.0,7,-0.039455426114664516
lcb_only,failure_enriched_pool,28,10070,5,3,2,0.6,0.1876737853332515,-0.5727392794867572,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,28,10070,10,6,4,0.6,0.22240345650002902,-0.5478507749654535,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,28,10070,20,6,14,0.3,0.16611036610426524,-0.44742027846547555,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,28,10070,5,2,3,0.4,0.17112196951148548,-0.5556270825356087,0,0.8,1.2,-1,-0.016551815821766014
failure_aware_mild,failure_enriched_pool,28,10070,10,6,4,0.6,0.22240345650002902,-0.5256104293154507,0,1.0,0.8,0,0.0
failure_aware_mild,failure_enriched_pool,28,10070,20,6,14,0.3,0.16611036610426524,-0.430809241855049,0,1.0,0.4,0,0.0
failure_aware_balanced,failure_enriched_pool,28,10070,5,2,3,0.4,0.17112196951148548,-0.5214026886333115,0,0.8,1.2,-1,-0.016551815821766014
failure_aware_balanced,failure_enriched_pool,28,10070,10,6,4,0.6,0.22240345650002902,-0.48112973801544484,0,1.0,0.8,0,0.0
failure_aware_balanced,failure_enriched_pool,28,10070,20,6,14,0.3,0.16611036610426524,-0.39758716863419596,0,1.0,0.4,0,0.0
failure_aware_aggressive,failure_enriched_pool,28,10070,5,0,5,0.0,0.034563087518022416,-0.46415240599151153,0,0.4,4.8,-3,-0.15311069781522907
failure_aware_aggressive,failure_enriched_pool,28,10070,10,4,6,0.4,0.14584810759241446,-0.36499077438442745,0,0.7,4.1,-2,-0.07655534890761456
failure_aware_aggressive,failure_enriched_pool,28,10070,20,6,14,0.3,0.16313793738651083,-0.2818376948884504,0,0.95,3.05,0,-0.0029724287177544106
random_selection,heldout_material_pool,28,20070,5,4,1,0.8,0.18709876418567173,-0.23114836396045896,0,0.2,0.0,1,-0.0865861793029008
random_selection,heldout_material_pool,28,20070,10,8,2,0.8,0.17575409486750082,-0.1948448774749864,0,0.1,0.0,0,-0.09793084862107171
random_selection,heldout_material_pool,28,20070,20,14,6,0.7,0.17101083720983465,-0.21941054818951036,0,0.2,0.0,-2,-0.10267410627873788
lcb_only,heldout_material_pool,28,20070,5,3,2,0.6,0.27368494348857253,-0.5229622704441499,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,28,20070,10,8,2,0.8,0.27368494348857253,-0.5229622704441499,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,28,20070,20,16,4,0.8,0.27368494348857253,-0.5229622704441499,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,28,20070,5,3,2,0.6,0.27368494348857253,-0.49559377609529265,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,28,20070,10,8,2,0.8,0.27368494348857253,-0.49559377609529265,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,28,20070,20,16,4,0.8,0.27368494348857253,-0.49559377609529265,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,28,20070,5,3,2,0.6,0.27368494348857253,-0.44085678739757816,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,28,20070,10,8,2,0.8,0.27368494348857253,-0.44085678739757816,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,28,20070,20,16,4,0.8,0.27368494348857253,-0.44085678739757816,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,28,20070,5,1,4,0.2,0.019533709781490938,-0.38599060737858093,0,0.0,26.0,-2,-0.2541512337070816
failure_aware_aggressive,heldout_material_pool,28,20070,10,1,9,0.1,0.04003538765150304,-0.37194963053834923,0,0.1,24.3,-7,-0.23364955583706948
failure_aware_aggressive,heldout_material_pool,28,20070,20,9,11,0.45,0.1568601655700378,-0.31061347874696327,0,0.55,16.65,-7,-0.11682477791853474
random_selection,high_uncertainty_pool,28,30070,5,1,4,0.2,0.062259987242306816,-0.27460352863084325,0,0.0,0.0,1,-0.14339000963277287
random_selection,high_uncertainty_pool,28,30070,10,4,6,0.4,0.14824604956316273,-0.23588246718657052,0,0.0,0.0,4,-0.06441214134679699
random_selection,high_uncertainty_pool,28,30070,20,5,15,0.25,0.17163205245516247,-0.3204384089799576,0,0.2,0.0,0,-0.029752536227650256
lcb_only,high_uncertainty_pool,28,30070,5,0,5,0.0,0.2056499968750797,-1.0756107148046696,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,28,30070,10,0,10,0.0,0.21265819090995972,-0.8509472466204773,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,28,30070,20,5,15,0.25,0.20138458868281273,-0.6766445399464849,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,28,30070,5,0,5,0.0,0.2056499968750797,-1.0550457151171617,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,28,30070,10,0,10,0.0,0.21265819090995972,-0.8296814275294813,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,28,30070,20,5,15,0.25,0.20138458868281273,-0.6565060810782036,0,1.0,0.4,0,0.0
failure_aware_balanced,high_uncertainty_pool,28,30070,5,0,5,0.0,0.2056499968750797,-1.0139157157421457,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,28,30070,10,0,10,0.0,0.16975131251997083,-0.7928166416417929,0,0.9,0.9,0,-0.042906878389988884
failure_aware_balanced,high_uncertainty_pool,28,30070,20,5,15,0.25,0.20138458868281273,-0.6162291633416411,0,1.0,1.0,0,0.0
failure_aware_aggressive,high_uncertainty_pool,28,30070,5,0,5,0.0,0.16918780580040388,-0.8704900207740367,0,0.8,2.0,0,-0.036462191074675826
failure_aware_aggressive,high_uncertainty_pool,28,30070,10,0,10,0.0,0.1238995816793752,-0.6951548798184705,0,0.8,2.8,0,-0.08875860923058451
failure_aware_aggressive,high_uncertainty_pool,28,30070,20,0,20,0.0,0.0941365879962022,-0.5028921431712264,0,0.6,6.25,-5,-0.10724800068661053
random_selection,normal_pool,29,71,5,2,3,0.4,0.24821573139891348,-0.11737567324182849,0,0.0,0.0,2,0.0790279255985096
random_selection,normal_pool,29,71,10,3,7,0.3,0.19251761921380245,-0.1327337596699234,0,0.0,0.0,2,0.02892341511671198
random_selection,normal_pool,29,71,20,5,15,0.25,0.219204751853247,-0.15041303229558645,0,0.15,0.0,2,0.05780255642798274
lcb_only,normal_pool,29,71,5,0,5,0.0,0.16918780580040388,-1.0396778265744406,0,1.0,0.0,0,0.0
lcb_only,normal_pool,29,71,10,1,9,0.1,0.16359420409709047,-0.7916513238008788,0,1.0,0.0,0,0.0
lcb_only,normal_pool,29,71,20,3,17,0.15,0.16140219542526427,-0.6007264241314485,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,29,71,5,0,5,0.0,0.16918780580040388,-1.0227590459944,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,29,71,10,0,10,0.0,0.14704238827532445,-0.7769470849733463,0,0.8,0.8,-1,-0.016551815821766014
failure_aware_mild,normal_pool,29,71,20,3,17,0.15,0.16140219542526427,-0.5845862045889221,0,1.0,0.8,0,0.0
failure_aware_balanced,normal_pool,29,71,5,0,5,0.0,0.16918780580040388,-0.9889214848343194,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,29,71,10,0,10,0.0,0.14704238827532445,-0.7475386073182815,0,0.8,0.8,-1,-0.016551815821766014
failure_aware_balanced,normal_pool,29,71,20,3,17,0.15,0.16140219542526427,-0.5523057655038692,0,1.0,0.8,0,0.0
failure_aware_aggressive,normal_pool,29,71,5,0,5,0.0,0.16918780580040388,-0.8704900207740367,0,1.0,1.6,0,0.0
failure_aware_aggressive,normal_pool,29,71,10,0,10,0.0,0.14704238827532445,-0.6446089355255543,0,0.8,1.6,-1,-0.016551815821766014
failure_aware_aggressive,normal_pool,29,71,20,3,17,0.15,0.16140219542526427,-0.43932422870618426,0,1.0,2.0,0,0.0
random_selection,failure_enriched_pool,29,10071,5,4,1,0.8,0.0696983348100044,-0.1721974737609429,0,0.0,0.0,3,-0.07315236131185102
random_selection,failure_enriched_pool,29,10071,10,6,4,0.6,0.1503398524275112,-0.17288717555586122,0,0.0,0.0,1,-0.049652059466819776
random_selection,failure_enriched_pool,29,10071,20,14,6,0.7,0.19195962764560145,-0.14503634095821047,0,0.05,0.0,9,0.051864254094388745
lcb_only,failure_enriched_pool,29,10071,5,1,4,0.2,0.14285069612185541,-0.655170380430042,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,29,10071,10,5,5,0.5,0.19999191189433096,-0.589066325437096,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,29,10071,20,5,15,0.25,0.1400953735512127,-0.46838962269154283,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,29,10071,5,0,5,0.0,0.1262988803000894,-0.6425404924000332,0,0.8,0.8,-1,-0.016551815821766014
failure_aware_mild,failure_enriched_pool,29,10071,10,5,5,0.5,0.19999191189433096,-0.5690671342476629,0,1.0,0.8,0,0.0
failure_aware_mild,failure_enriched_pool,29,10071,20,5,15,0.25,0.1400953735512127,-0.45438008533642155,0,1.0,0.8,0,0.0
failure_aware_balanced,failure_enriched_pool,29,10071,5,0,5,0.0,0.1262988803000894,-0.6172807163400152,0,0.8,0.8,-1,-0.016551815821766014
failure_aware_balanced,failure_enriched_pool,29,10071,10,5,5,0.5,0.19999191189433096,-0.5290687518687968,0,1.0,0.8,0,0.0
failure_aware_balanced,failure_enriched_pool,29,10071,20,5,15,0.25,0.1400953735512127,-0.426361010626179,0,1.0,1.1,0,0.0
failure_aware_aggressive,failure_enriched_pool,29,10071,5,0,5,0.0,0.08956372663009107,-0.5394775159938218,0,0.8,1.8,-1,-0.05328696949176434
failure_aware_aggressive,failure_enriched_pool,29,10071,10,0,10,0.0,0.08139167957439317,-0.42989625795690045,0,0.5,3.3,-5,-0.1186002323199378
failure_aware_aggressive,failure_enriched_pool,29,10071,20,5,15,0.25,0.1400953735512127,-0.3282942491403301,0,1.0,4.1,0,0.0
random_selection,heldout_material_pool,29,20071,5,4,1,0.8,0.08328119210487266,-0.2047116537825545,0,0.0,0.0,4,-0.21411961850929312
random_selection,heldout_material_pool,29,20071,10,7,3,0.7,0.09196426439016968,-0.26392205235026683,0,0.1,0.0,7,-0.20880489581178957
random_selection,heldout_material_pool,29,20071,20,15,5,0.75,0.08444231200705103,-0.21874611560943877,0,0.15,0.0,12,-0.1674307545752129
lcb_only,heldout_material_pool,29,20071,5,0,5,0.0,0.2974008106141658,-0.8834613987026566,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,29,20071,10,0,10,0.0,0.30076916020195926,-0.7643998773333804,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,29,20071,20,3,17,0.15,0.25187306658226394,-0.5133210595212557,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,29,20071,5,0,5,0.0,0.2974008106141658,-0.85372131764124,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,29,20071,10,0,10,0.0,0.30076916020195926,-0.7343229613131845,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,29,20071,20,3,17,0.15,0.25187306658226394,-0.48813375286302935,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,29,20071,5,0,5,0.0,0.2974008106141658,-0.7942411555184069,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,29,20071,10,1,9,0.1,0.26498901683816994,-0.6770423950441176,0,0.8,1.2,1,-0.03578014336378932
failure_aware_balanced,heldout_material_pool,29,20071,20,1,19,0.05,0.19733499862953574,-0.4384715423008578,0,0.75,3.85,-2,-0.0545380679527282
failure_aware_aggressive,heldout_material_pool,29,20071,5,0,5,0.0,0.2974008106141658,-0.5860605880884908,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,29,20071,10,0,10,0.0,0.24209305663437491,-0.5012861051221124,0,0.8,3.4,0,-0.05867610356758435
failure_aware_aggressive,heldout_material_pool,29,20071,20,0,20,0.0,0.14652319788019494,-0.32519299145561703,0,0.45,32.9,-3,-0.105349868702069
random_selection,high_uncertainty_pool,29,30071,5,2,3,0.4,0.15642288124082523,-0.38028684994345135,1,0.0,0.0,2,-0.04922711563425447
random_selection,high_uncertainty_pool,29,30071,10,4,6,0.4,0.11336870844388125,-0.35484706870411886,1,0.0,0.0,4,-0.07517409661833094
random_selection,high_uncertainty_pool,29,30071,20,6,14,0.3,0.12335624671443954,-0.37562599575543776,1,0.25,0.0,3,-0.04602935250429749
lcb_only,high_uncertainty_pool,29,30071,5,0,5,0.0,0.2056499968750797,-1.0756107148046696,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,29,30071,10,0,10,0.0,0.1885428050622122,-0.8880178565370016,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,29,30071,20,3,17,0.15,0.16938559921873703,-0.7142823104121461,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,29,30071,5,0,5,0.0,0.2056499968750797,-1.0550457151171617,0,1.0,0.0,0,0.0
