experiment,model,threshold,record_id,material_id,failure_label,true_success,predicted_success,success_probability,predicted_failure_risk,split
no_material_id_random_split,LogisticRegression,0.7,920,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,708,graphene_generated,success,1,1,0.7138843443446702,0.2861156556553298,test
no_material_id_random_split,LogisticRegression,0.7,836,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,963,o_on_ni111,scf_not_converged,0,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.7,52,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,797,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,455,bulk_si_generated,success,1,0,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.7,543,co_on_cu111,success,1,1,0.9607240956925299,0.03927590430747008,test
no_material_id_random_split,LogisticRegression,0.7,413,bulk_ni,success,1,1,0.9094842723597948,0.09051572764020521,test
no_material_id_random_split,LogisticRegression,0.7,754,h_on_cu111,success,1,1,0.8561003261014152,0.14389967389858482,test
no_material_id_random_split,LogisticRegression,0.7,780,h_on_pt111,success,1,1,0.9959107666955093,0.004089233304490736,test
no_material_id_random_split,LogisticRegression,0.7,932,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,735,h2o,success,1,1,0.8854045969421377,0.11459540305786231,test
no_material_id_random_split,LogisticRegression,0.7,51,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,370,bulk_nacoo2,success,1,0,0.47500386005717093,0.5249961399428291,test
no_material_id_random_split,LogisticRegression,0.7,552,co_on_cu111,success,1,1,0.9607240956925299,0.03927590430747008,test
no_material_id_random_split,LogisticRegression,0.7,776,h_on_pt111,success,1,1,0.9883704629949305,0.011629537005069523,test
no_material_id_random_split,LogisticRegression,0.7,450,bulk_si_generated,success,1,0,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.7,207,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.7,715,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,902,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,739,h2o_generated,success,1,1,0.9347887606133345,0.06521123938666551,test
no_material_id_random_split,LogisticRegression,0.7,958,o_on_ni111,success,1,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.7,402,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.7,114,bulk_alas,success,1,1,0.9879751080566497,0.012024891943350324,test
no_material_id_random_split,LogisticRegression,0.7,202,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.7,454,bulk_si_generated,success,1,0,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.7,716,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,719,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,420,bulk_nial,success,1,1,0.8966566680867517,0.10334333191324829,test
no_material_id_random_split,LogisticRegression,0.7,24,h2_r1p984848,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,377,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.7,666,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,509,ch4,job_not_completed,0,0,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.7,489,bulk_tio2,success,1,1,0.9589513371726682,0.04104866282733177,test
no_material_id_random_split,LogisticRegression,0.7,132,bulk_co2feal,success,1,1,0.9950429135770691,0.004957086422930912,test
no_material_id_random_split,LogisticRegression,0.7,167,bulk_cu,job_not_completed,0,0,0.4114899284082338,0.5885100715917662,test
no_material_id_random_split,LogisticRegression,0.7,584,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,730,h2o,success,1,1,0.8854045969421377,0.11459540305786231,test
no_material_id_random_split,LogisticRegression,0.7,148,bulk_cu,job_not_completed,0,0,0.4114899284082338,0.5885100715917662,test
no_material_id_random_split,LogisticRegression,0.7,544,co_on_cu111,success,1,1,0.8951335535256709,0.10486644647432908,test
no_material_id_random_split,LogisticRegression,0.7,382,bulk_nacoo2,success,1,0,0.47500386005717093,0.5249961399428291,test
no_material_id_random_split,LogisticRegression,0.7,688,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,74,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,166,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.7,559,co_on_ni111,success,1,1,0.9091877076097006,0.09081229239029942,test
no_material_id_random_split,LogisticRegression,0.7,392,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.7,81,aln_2d,success,1,1,0.8708196432074328,0.12918035679256723,test
no_material_id_random_split,LogisticRegression,0.7,393,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.7,46,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,646,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,61,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,636,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,177,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.7,198,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.7,208,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.7,213,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.7,160,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.7,950,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,527,ch4,success,1,0,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.7,113,bulk_alas,success,1,1,0.9879751080566497,0.012024891943350324,test
no_material_id_random_split,LogisticRegression,0.7,16,h2_r1p984848,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,56,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,278,bulk_licoo2_generated,scf_not_converged,0,0,0.40756860707941545,0.5924313929205846,test
no_material_id_random_split,LogisticRegression,0.7,295,bulk_lifepo4,success,1,0,0.5368349658254133,0.46316503417458665,test
no_material_id_random_split,LogisticRegression,0.7,463,bulk_si_generated,success,1,0,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.7,926,o_on_ni111,success,1,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.7,548,co_on_cu111,success,1,1,0.8951335535256709,0.10486644647432908,test
no_material_id_random_split,LogisticRegression,0.7,770,h_on_ni111,success,1,1,0.711392316758091,0.288607683241909,test
no_material_id_random_split,LogisticRegression,0.7,692,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,586,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,336,bulk_litio2,success,1,1,0.9139164294278984,0.08608357057210159,test
no_material_id_random_split,LogisticRegression,0.7,668,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,163,bulk_cu,job_not_completed,0,0,0.4114899284082338,0.5885100715917662,test
no_material_id_random_split,LogisticRegression,0.7,184,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.7,337,bulk_litio2,success,1,1,0.9139164294278984,0.08608357057210159,test
no_material_id_random_split,LogisticRegression,0.7,211,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.7,757,h_on_cu111,success,1,1,0.944593719550189,0.055406280449810996,test
no_material_id_random_split,LogisticRegression,0.7,820,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,125,bulk_batio3,success,1,1,0.9290554060394879,0.07094459396051211,test
no_material_id_random_split,LogisticRegression,0.7,637,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,92,bulk_al,success,1,1,0.8876655694040482,0.11233443059595183,test
no_material_id_random_split,LogisticRegression,0.7,632,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,577,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,57,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,2,h2_r0p774544,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,458,bulk_si_generated,success,1,0,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.7,194,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.7,204,bulk_fe,success,1,1,0.9143746758311961,0.08562532416880386,test
no_material_id_random_split,LogisticRegression,0.7,425,bulk_si,job_not_completed,0,0,0.5708732757161393,0.42912672428386067,test
no_material_id_random_split,LogisticRegression,0.7,616,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,131,bulk_co2feal,success,1,1,0.9950429135770691,0.004957086422930912,test
no_material_id_random_split,LogisticRegression,0.7,439,bulk_si,success,1,0,0.5708732757161393,0.42912672428386067,test
no_material_id_random_split,LogisticRegression,0.7,953,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,789,hbn,success,1,1,0.9224243123624268,0.07757568763757317,test
no_material_id_random_split,LogisticRegression,0.7,945,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,351,bulk_mgo_generated,success,1,1,0.9568695560328413,0.043130443967158705,test
no_material_id_random_split,LogisticRegression,0.7,972,ws2,success,1,1,0.9998767639548237,0.00012323604517627818,test
no_material_id_random_split,LogisticRegression,0.7,679,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,327,bulk_limnpo4,success,1,1,0.7962551363735054,0.20374486362649458,test
no_material_id_random_split,LogisticRegression,0.7,845,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,475,bulk_sio2,success,1,1,0.9391145966388594,0.060885403361140567,test
no_material_id_random_split,LogisticRegression,0.7,365,bulk_mo,success,1,1,0.9969584402919294,0.003041559708070629,test
no_material_id_random_split,LogisticRegression,0.7,608,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,291,bulk_lifepo4,success,1,0,0.5368349658254133,0.46316503417458665,test
no_material_id_random_split,LogisticRegression,0.7,681,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,798,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,966,silicene,success,1,0,0.6717816329793378,0.3282183670206622,test
no_material_id_random_split,LogisticRegression,0.7,214,bulk_fe,success,1,1,0.9143746758311961,0.08562532416880386,test
no_material_id_random_split,LogisticRegression,0.7,624,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,471,bulk_sic,success,1,1,0.9033996350782706,0.09660036492172941,test
no_material_id_random_split,LogisticRegression,0.7,140,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.7,151,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.7,698,co_on_pt111,success,1,0,0.10942404224746498,0.8905759577525351,test
no_material_id_random_split,LogisticRegression,0.7,893,o_on_cu111,success,1,1,0.9920741112977258,0.007925888702274175,test
no_material_id_random_split,LogisticRegression,0.7,643,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,222,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.7,742,h2o_generated,success,1,1,0.9347887606133345,0.06521123938666551,test
no_material_id_random_split,LogisticRegression,0.7,302,bulk_lifepo4,scf_not_converged,0,0,0.41571702687090306,0.5842829731290969,test
no_material_id_random_split,LogisticRegression,0.7,444,bulk_si_generated,success,1,0,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.7,630,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,781,h_on_pt111,success,1,1,0.9959107666955093,0.004089233304490736,test
no_material_id_random_split,LogisticRegression,0.7,511,ch4,job_not_completed,0,0,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.7,183,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.7,943,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,324,bulk_limnpo4,success,1,1,0.7962551363735054,0.20374486362649458,test
no_material_id_random_split,LogisticRegression,0.7,961,o_on_ni111,scf_not_converged,0,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.7,625,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,399,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.7,686,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,258,bulk_licoo2_generated,success,1,0,0.40756860707941545,0.5924313929205846,test
no_material_id_random_split,LogisticRegression,0.7,765,h_on_ni111,success,1,1,0.711392316758091,0.288607683241909,test
no_material_id_random_split,LogisticRegression,0.7,713,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,649,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,889,o_on_cu111,success,1,1,0.9920741112977258,0.007925888702274175,test
no_material_id_random_split,LogisticRegression,0.7,121,bulk_au,success,1,1,0.9999969464259468,3.0535740531689726e-06,test
no_material_id_random_split,LogisticRegression,0.7,476,bulk_sio2,job_not_completed,0,1,0.8836697467811978,0.1163302532188022,test
no_material_id_random_split,LogisticRegression,0.7,55,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,99,bulk_al,success,1,0,0.6875886266978759,0.3124113733021241,test
no_material_id_random_split,LogisticRegression,0.7,263,bulk_licoo2_generated,success,1,0,0.40756860707941545,0.5924313929205846,test
no_material_id_random_split,LogisticRegression,0.7,858,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,589,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,682,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,233,bulk_ge,success,1,1,0.7908695667226088,0.20913043327739123,test
no_material_id_random_split,LogisticRegression,0.7,343,bulk_mgo_generated,success,1,1,0.9591193966163939,0.04088060338360611,test
no_material_id_random_split,LogisticRegression,0.7,408,bulk_nacoo2,success,1,0,0.47500386005717093,0.5249961399428291,test
no_material_id_random_split,LogisticRegression,0.7,923,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,501,bulk_zno,success,1,1,0.8993334203813542,0.10066657961864578,test
no_material_id_random_split,LogisticRegression,0.7,367,bulk_mo,success,1,1,0.9969584402919294,0.003041559708070629,test
no_material_id_random_split,LogisticRegression,0.7,37,h2_r1p984848,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,915,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,767,h_on_ni111,success,1,1,0.711392316758091,0.288607683241909,test
no_material_id_random_split,LogisticRegression,0.7,538,co,success,1,1,0.9956945404233813,0.004305459576618653,test
no_material_id_random_split,LogisticRegression,0.7,136,bulk_cspbi3,success,1,1,0.9999997389903414,2.610096585531352e-07,test
no_material_id_random_split,LogisticRegression,0.7,676,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,702,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,362,bulk_mgo_generated,success,1,1,0.9568695560328413,0.043130443967158705,test
no_material_id_random_split,LogisticRegression,0.7,228,bulk_gaas,success,1,1,0.9966947158773617,0.003305284122638308,test
no_material_id_random_split,LogisticRegression,0.7,339,bulk_litio2,success,1,1,0.9139164294278984,0.08608357057210159,test
no_material_id_random_split,LogisticRegression,0.7,289,bulk_licoo2_generated,scf_not_converged,0,0,0.40756860707941545,0.5924313929205846,test
no_material_id_random_split,LogisticRegression,0.7,364,bulk_mo,success,1,1,0.9969584402919294,0.003041559708070629,test
no_material_id_random_split,LogisticRegression,0.7,572,co_on_pt111,success,1,0,0.10942404224746498,0.8905759577525351,test
no_material_id_random_split,LogisticRegression,0.7,23,h2_r1p984848,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,642,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.7,822,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,53,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.7,418,bulk_nial,success,1,1,0.8966566680867517,0.10334333191324829,test
no_material_id_random_split,LogisticRegression,0.7,740,h2o_generated,success,1,1,0.9347887606133345,0.06521123938666551,test
no_material_id_random_split,LogisticRegression,0.7,508,ch4,job_not_completed,0,0,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.7,924,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,522,ch4,job_not_completed,0,0,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.7,839,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,300,bulk_lifepo4,success,1,0,0.5634148654157793,0.43658513458422066,test
no_material_id_random_split,LogisticRegression,0.7,375,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.7,825,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.7,916,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.7,225,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.7,88,bulk_ag,success,1,1,0.9988870125544863,0.0011129874455136912,test
no_material_id_random_split,LogisticRegression,0.7,732,h2o,success,1,1,0.8854045969421377,0.11459540305786231,test
no_material_id_random_split,LogisticRegression,0.7,440,bulk_si,success,1,0,0.5708732757161393,0.42912672428386067,test
no_material_id_random_split,RandomForestClassifier,0.3,871,n2,success,1,1,0.9869268711407893,0.013073128859210748,test
no_material_id_random_split,RandomForestClassifier,0.3,147,bulk_cu,job_not_completed,0,0,0.007147716906249816,0.9928522830937502,test
no_material_id_random_split,RandomForestClassifier,0.3,811,mos2,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,895,o_on_ni111,success,1,1,0.7264572895349815,0.27354271046501855,test
no_material_id_random_split,RandomForestClassifier,0.3,223,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,614,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,749,h_on_cu111,success,1,1,0.9344347837765244,0.06556521622347555,test
no_material_id_random_split,RandomForestClassifier,0.3,226,bulk_fe,success,1,1,0.9984411764705882,0.0015588235294118347,test
no_material_id_random_split,RandomForestClassifier,0.3,510,ch4,job_not_completed,0,0,0.2510386668081862,0.7489613331918138,test
no_material_id_random_split,RandomForestClassifier,0.3,203,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,235,bulk_ge,success,1,1,0.7577611076188255,0.24223889238117446,test
no_material_id_random_split,RandomForestClassifier,0.3,492,bulk_tio2,success,1,1,0.9968253968253968,0.0031746031746031633,test
no_material_id_random_split,RandomForestClassifier,0.3,201,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,539,co,success,1,1,0.9951521541141997,0.004847845885800339,test
no_material_id_random_split,RandomForestClassifier,0.3,891,o_on_cu111,success,1,1,0.9978253968253968,0.0021746031746031624,test
no_material_id_random_split,RandomForestClassifier,0.3,900,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,920,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,708,graphene_generated,success,1,1,0.9736651408116432,0.026334859188356763,test
no_material_id_random_split,RandomForestClassifier,0.3,836,mos2,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,963,o_on_ni111,scf_not_converged,0,1,0.7264572895349815,0.27354271046501855,test
no_material_id_random_split,RandomForestClassifier,0.3,52,h2_r2p000000,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,797,mos2,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,455,bulk_si_generated,success,1,1,0.9559123217368733,0.04408767826312665,test
no_material_id_random_split,RandomForestClassifier,0.3,543,co_on_cu111,success,1,1,0.9984603174603175,0.0015396825396825076,test
no_material_id_random_split,RandomForestClassifier,0.3,413,bulk_ni,success,1,1,0.9888460766216524,0.011153923378347641,test
no_material_id_random_split,RandomForestClassifier,0.3,754,h_on_cu111,success,1,1,0.9344347837765244,0.06556521622347555,test
no_material_id_random_split,RandomForestClassifier,0.3,780,h_on_pt111,success,1,1,0.9998888888888889,0.00011111111111106187,test
no_material_id_random_split,RandomForestClassifier,0.3,932,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,735,h2o,success,1,1,0.9949189159353095,0.005081084064690544,test
no_material_id_random_split,RandomForestClassifier,0.3,51,h2_r2p000000,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,370,bulk_nacoo2,success,1,1,0.9499066712802717,0.05009332871972827,test
no_material_id_random_split,RandomForestClassifier,0.3,552,co_on_cu111,success,1,1,0.9984603174603175,0.0015396825396825076,test
no_material_id_random_split,RandomForestClassifier,0.3,776,h_on_pt111,success,1,1,0.9613890454904697,0.03861095450953034,test
no_material_id_random_split,RandomForestClassifier,0.3,450,bulk_si_generated,success,1,1,0.9559123217368733,0.04408767826312665,test
no_material_id_random_split,RandomForestClassifier,0.3,207,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,715,h2_generated,success,1,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,902,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,739,h2o_generated,success,1,1,0.9973726196390131,0.002627380360986864,test
no_material_id_random_split,RandomForestClassifier,0.3,958,o_on_ni111,success,1,1,0.7264572895349815,0.27354271046501855,test
no_material_id_random_split,RandomForestClassifier,0.3,402,bulk_nacoo2,scf_not_converged,0,0,0.15057923356910421,0.8494207664308958,test
no_material_id_random_split,RandomForestClassifier,0.3,114,bulk_alas,success,1,1,0.994853155804383,0.005146844195616951,test
no_material_id_random_split,RandomForestClassifier,0.3,202,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,454,bulk_si_generated,success,1,1,0.9559123217368733,0.04408767826312665,test
no_material_id_random_split,RandomForestClassifier,0.3,716,h2_generated,success,1,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,719,h2_generated,success,1,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,420,bulk_nial,success,1,1,0.9802213869294644,0.019778613070535633,test
no_material_id_random_split,RandomForestClassifier,0.3,24,h2_r1p984848,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,377,bulk_nacoo2,scf_not_converged,0,0,0.15057923356910421,0.8494207664308958,test
no_material_id_random_split,RandomForestClassifier,0.3,666,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,509,ch4,job_not_completed,0,0,0.2510386668081862,0.7489613331918138,test
no_material_id_random_split,RandomForestClassifier,0.3,489,bulk_tio2,success,1,1,0.9968253968253968,0.0031746031746031633,test
no_material_id_random_split,RandomForestClassifier,0.3,132,bulk_co2feal,success,1,1,0.9455368287632382,0.05446317123676181,test
no_material_id_random_split,RandomForestClassifier,0.3,167,bulk_cu,job_not_completed,0,0,0.2579003422903726,0.7420996577096274,test
no_material_id_random_split,RandomForestClassifier,0.3,584,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
